0.7968570176212159,0.6492676739338397,0.5052027578735351,0.3563644363190903,0.3169059923066108,0.8620863183397964,0.4409065335905635,0.2571761589004526,0.7957049803492892,0.45098786900851956,0.7142937816066992,0.28077565451674,0.8126258814114604
0.7941768782446017,0.644972669933377,0.5011205281049921,0.3553817695866675,0.3128563048942622,0.860646188795998,0.43654838912471694,0.255358598987193,0.7897460492457214,0.4445772717837981,0.713671858310011,0.27956905232768736,0.8134446297178052
0.7929094999648452,0.6430283639841052,0.49922318358714507,0.35484251938811734,0.3109880537947206,0.8598783007072701,0.43452162567370717,0.2544680875795557,0.7871093967129583,0.4417402999672818,0.7133320851759485,0.27898492076327486,0.8136052275758144
0.7923716175426821,0.6424850010032619,0.49866418411341207,0.3545802822879547,0.3104360354270379,0.8593759619166893,0.4338802123947985,0.2541342340989593,0.7858578616504699,0.44089120511792257,0.7132016603757819,0.2787590711256261,0.8129780316935299
0.7922263893101705,0.6423600577987832,0.49852266901226844,0.35445426363709165,0.31030147558360505,0.8593892010684661,0.4337233122718597,0.25399133839386706,0.785209775508808,0.4405592912442988,0.7131413781007176,0.2786515881180871,0.8131357235716666
0.7918877296937128,0.6418959788366213,0.4980138073534217,0.3542097564411176,0.3098082722282169,0.859108549551918,0.4331504449111714,0.25370302338276257,0.7846737531949171,0.4399380141937398,0.713015953058271,0.2784588804366435,0.8129689487765092
0.7918331183994927,0.6418306315105949,0.4979200694461007,0.354093317414241,0.3097161741464915,0.8592658332552681,0.4330705784608755,0.25358872992215,0.7842586276401788,0.43969821859335473,0.7129990154775997,0.2784200853120586,0.8134217353654256
0.791519012668907,0.6413348034671185,0.49738267545804754,0.35385455731570625,0.30919462594594654,0.859049572613361,0.43248313299518076,0.25329554610482313,0.7838237860219356,0.4390486299535265,0.7128691631459533,0.2782260922598596,0.8134460617321111
0.7911699280736658,0.6407790232605883,0.496794467472815,0.3536436400660293,0.3086196840764743,0.8588308454454555,0.4318582875911594,0.2529882584932303,0.7832697947343784,0.43829700000153005,0.712743021257401,0.2780351213514249,0.8135164703751498
0.7912013092654725,0.6408704295356268,0.4968550189604859,0.3535604206255309,0.30868122070888776,0.8589623463035504,0.4319222791517089,0.2529587272612984,0.783126634907565,0.43832646683342275,0.7127484537343319,0.2780382128871772,0.8137511075232311
