0.314775074,0.380825492,0.373705404,0.127026516,0.317221502,0.290895541,0.31544638,0.578029927,0.256059467,0.325745589,,0.918791324
0.320841214,0.384816938,0.37593394,0.129277341,0.318081802,0.297650394,0.316257979,0.575522223,0.262167925,0.327101456,,
0.616098418,0.538942922,0.451616776,0.27187731,0.306620858,0.63904029,0.36751245,0.50928932,0.573072439,0.366560684,,
0.743033146,0.653906705,0.540726878,0.326876557,0.369767468,0.782494872,0.45914122,0.468227523,0.701143596,0.464729052,,
0.733915836,0.65168521,0.541894176,0.321890244,0.374083654,0.77081936,0.459979043,0.48080866,0.690399355,0.46635298,,
0.746251012,0.654856317,0.540453122,0.328234,0.368513247,0.786637651,0.458818961,0.463874402,0.705082204,0.464481712,,
0.755524118,0.658797128,0.5411898,0.332767074,0.366555997,0.798375647,0.460026825,0.451806037,0.715785214,0.465516303,,
0.747015202,0.657567588,0.543508631,0.328037822,0.371990839,0.787269478,0.461949156,0.466593902,0.705599307,0.468166015,,
0.752268121,0.662040332,0.546796596,0.330305895,0.374287529,0.793519118,0.465630188,0.463445577,0.711354721,0.472127727,,
0.727538588,0.65541248,0.549251083,0.317697879,0.384953026,0.761764332,0.467740002,0.495488003,0.682577365,0.475839791,,
0.701597066,0.643184478,0.544941201,0.304879869,0.388344475,0.73015365,0.463488123,0.516819393,0.654078568,0.472612152,,
0.716598405,0.657461304,0.55640016,0.31206915,0.396688156,0.746951939,0.475705912,0.512171231,0.668497514,0.485057018,,
0.634588121,0.603313456,0.522910235,0.272785279,0.38474056,0.651529881,0.442910428,0.549322549,0.58294524,0.453294801,,
0.650339595,0.617567012,0.534159592,0.280133266,0.392601754,0.66902061,0.454376555,0.546878443,0.59845613,0.46509527,,
0.581542966,0.569187658,0.501836543,0.247767225,0.377879191,0.590559267,0.423986461,0.563786409,0.527660931,0.435068483,,
0.590352598,0.574602456,0.505094607,0.251894188,0.378732772,0.600746228,0.426806237,0.561702707,0.536997789,0.437718551,,
0.644348921,0.611605313,0.529288522,0.277263405,0.388957971,0.662537869,0.449366332,0.547595881,0.593043221,0.459942137,,
0.640054,0.605041644,0.522990594,0.275278953,0.38314223,0.658344069,0.442680609,0.54639877,0.589885548,0.45288119,,
0.641603555,0.603776086,0.520831498,0.27615957,0.380079901,0.660473929,0.440129642,0.544058571,0.592061202,0.449993625,,
